age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
31,technician,single,tertiary,no,321,yes,no,unknown,3,jun,25,16,-1,0,unknown
27,technician,single,tertiary,no,-291,yes,no,unknown,20,may,66,2,-1,0,unknown
48,technician,married,secondary,no,3142,no,no,unknown,23,may,563,1,-1,0,unknown
47,management,married,primary,no,1675,yes,no,cellular,9,feb,38,3,-1,0,unknown
46,housemaid,married,primary,no,1175,no,no,cellular,7,aug,181,2,-1,0,unknown
39,management,single,secondary,no,835,yes,no,unknown,29,may,587,4,-1,0,unknown
44,management,married,tertiary,no,423,no,no,cellular,3,jun,136,6,83,5,success
53,management,married,tertiary,no,1061,no,no,cellular,8,jun,139,2,-1,0,unknown
55,retired,married,secondary,no,2749,yes,yes,unknown,29,may,58,2,-1,0,unknown
33,management,married,tertiary,no,436,yes,no,unknown,7,may,48,1,-1,0,unknown
28,management,single,tertiary,no,293,yes,no,cellular,14,may,265,1,-1,0,unknown
70,retired,divorced,secondary,no,0,no,no,cellular,8,sep,206,1,-1,0,unknown
48,blue-collar,single,secondary,no,2288,no,no,unknown,24,jun,114,4,-1,0,unknown
35,admin.,married,secondary,no,2137,yes,no,unknown,20,may,124,1,-1,0,unknown
38,services,married,secondary,no,2600,no,no,unknown,5,jun,27,2,-1,0,unknown
53,housemaid,married,primary,no,-286,yes,no,cellular,9,jul,126,1,-1,0,unknown
19,student,single,primary,no,103,no,no,cellular,18,jan,177,2,95,4,failure
46,housemaid,married,primary,no,965,no,no,unknown,5,may,177,1,-1,0,unknown
34,blue-collar,single,tertiary,no,42,no,no,cellular,5,aug,297,1,-1,0,unknown
55,technician,married,tertiary,no,2512,yes,no,unknown,17,jun,166,1,-1,0,unknown
49,management,married,tertiary,no,224,yes,no,cellular,28,jul,68,3,-1,0,unknown
42,blue-collar,married,secondary,no,634,yes,no,cellular,24,jul,256,2,-1,0,unknown
56,retired,married,secondary,no,397,yes,no,unknown,23,may,252,1,-1,0,unknown
41,technician,single,secondary,no,0,no,no,unknown,9,jun,229,2,-1,0,unknown
43,self-employed,married,tertiary,no,819,no,no,unknown,20,jun,285,4,-1,0,unknown
47,blue-collar,married,secondary,no,912,no,no,telephone,28,jul,118,9,-1,0,unknown
36,management,single,tertiary,no,579,no,no,unknown,12,apr,481,1,-1,0,unknown
22,student,single,secondary,no,330,yes,no,cellular,18,may,105,1,-1,0,unknown
48,blue-collar,married,secondary,no,341,yes,yes,unknown,26,jun,251,3,-1,0,unknown
50,admin.,married,secondary,no,350,no,no,cellular,5,aug,66,2,-1,0,unknown
29,blue-collar,married,secondary,no,832,yes,no,unknown,16,may,228,2,-1,0,unknown
42,blue-collar,divorced,primary,no,301,yes,no,cellular,17,jul,1175,2,-1,0,unknown
29,unemployed,single,primary,no,1374,no,no,cellular,14,may,1205,2,178,7,success
33,technician,single,secondary,no,77,yes,yes,unknown,2,jun,354,1,-1,0,unknown
32,management,married,tertiary,no,2213,no,no,cellular,29,jan,125,2,154,7,failure
41,unemployed,divorced,secondary,no,142,yes,no,cellular,17,jul,353,3,-1,0,unknown
31,unemployed,married,secondary,no,24,yes,no,cellular,19,nov,631,1,-1,0,unknown
46,blue-collar,married,secondary,no,3696,yes,no,unknown,2,jun,161,2,-1,0,unknown
57,housemaid,married,primary,no,58,no,no,unknown,11,jun,510,1,-1,0,unknown
37,admin.,married,secondary,no,2991,yes,no,cellular,22,jul,139,3,-1,0,unknown
44,technician,married,tertiary,no,1818,yes,yes,cellular,3,nov,88,2,83,2,failure
30,blue-collar,married,secondary,no,579,yes,yes,unknown,2,jun,381,2,-1,0,unknown
46,admin.,single,unknown,no,2273,no,no,cellular,14,jul,187,3,-1,0,unknown
28,entrepreneur,married,unknown,no,1034,no,no,cellular,29,jan,113,1,-1,0,unknown
38,blue-collar,married,secondary,no,292,yes,yes,unknown,6,jun,84,2,-1,0,unknown
44,technician,divorced,secondary,no,12,no,no,cellular,11,aug,295,3,-1,0,unknown
30,management,single,tertiary,no,-218,yes,no,cellular,27,aug,13,15,-1,0,unknown
26,blue-collar,divorced,secondary,no,241,yes,no,unknown,16,may,136,1,-1,0,unknown
36,entrepreneur,married,unknown,no,60,no,no,unknown,9,jun,557,2,-1,0,unknown
55,blue-collar,divorced,secondary,no,4053,no,no,unknown,6,jun,182,2,-1,0,unknown
22,blue-collar,single,secondary,no,0,yes,no,unknown,23,may,816,2,-1,0,unknown
41,technician,single,tertiary,no,5389,no,no,cellular,13,aug,209,5,-1,0,unknown
25,technician,single,secondary,no,-80,yes,yes,unknown,3,jun,89,1,-1,0,unknown
42,technician,married,secondary,no,0,yes,no,unknown,14,may,833,1,-1,0,unknown
28,blue-collar,married,secondary,no,2,yes,no,unknown,29,may,750,2,-1,0,unknown
62,self-employed,divorced,tertiary,no,6,yes,no,cellular,13,apr,103,1,182,3,success
31,technician,married,secondary,no,0,yes,no,cellular,17,nov,326,2,-1,0,unknown
35,entrepreneur,married,secondary,no,350,yes,no,unknown,21,may,345,1,-1,0,unknown
34,management,divorced,tertiary,no,140,no,no,cellular,22,aug,80,4,-1,0,unknown
31,technician,married,secondary,no,660,no,no,cellular,22,jun,115,1,-1,0,unknown
50,housemaid,married,primary,no,395,yes,no,unknown,15,may,419,2,-1,0,unknown
34,services,single,secondary,no,267,no,no,cellular,8,jul,449,2,-1,0,unknown
28,blue-collar,married,unknown,no,52,yes,no,unknown,13,may,226,1,-1,0,unknown
36,management,married,tertiary,no,242,yes,no,cellular,14,may,20,1,-1,0,unknown
34,admin.,single,secondary,no,745,yes,yes,cellular,25,aug,76,1,-1,0,unknown
57,unemployed,married,secondary,no,4588,no,no,cellular,5,feb,485,3,-1,0,unknown
45,blue-collar,married,primary,no,900,yes,no,unknown,9,jun,213,1,-1,0,unknown
60,management,married,tertiary,no,2222,yes,no,cellular,11,jul,1120,2,-1,0,unknown
43,blue-collar,married,secondary,no,1205,yes,no,unknown,6,may,769,2,-1,0,unknown
42,technician,married,secondary,no,11,yes,no,cellular,16,jul,272,1,-1,0,unknown
66,housemaid,married,primary,no,922,no,no,telephone,2,nov,83,4,101,4,other
52,management,married,tertiary,no,1065,yes,yes,unknown,30,may,159,1,-1,0,unknown
62,retired,married,secondary,no,3114,no,no,cellular,18,may,243,2,186,1,success
45,unknown,married,unknown,no,2834,no,no,cellular,4,aug,112,1,-1,0,unknown
46,management,married,tertiary,no,5261,no,no,cellular,2,feb,215,1,-1,0,unknown
33,management,single,tertiary,no,-75,yes,yes,cellular,31,jul,22,8,-1,0,unknown
59,retired,married,primary,no,4450,no,no,cellular,28,aug,106,3,-1,0,unknown
34,management,single,secondary,no,516,yes,no,cellular,28,jul,292,2,-1,0,unknown
55,technician,married,secondary,no,150,yes,yes,unknown,27,may,285,1,-1,0,unknown
31,blue-collar,single,secondary,no,-159,no,yes,telephone,21,nov,49,1,-1,0,unknown
33,blue-collar,married,secondary,no,686,yes,yes,telephone,14,may,30,6,343,12,other
40,admin.,married,secondary,no,732,no,no,cellular,9,sep,71,1,139,4,success
57,technician,married,secondary,no,0,no,no,cellular,22,aug,527,6,-1,0,unknown
44,unemployed,married,secondary,no,1543,no,no,cellular,19,nov,363,2,-1,0,unknown
50,management,married,secondary,no,2130,no,no,cellular,20,aug,203,4,-1,0,unknown
28,blue-collar,married,secondary,no,-25,yes,no,cellular,5,may,58,2,-1,0,unknown
42,unemployed,married,tertiary,no,1270,yes,no,unknown,15,may,192,1,-1,0,unknown
36,admin.,married,secondary,no,110,yes,no,telephone,4,feb,185,1,-1,0,unknown
48,blue-collar,single,primary,no,623,yes,no,cellular,2,feb,1425,2,-1,0,unknown
53,management,divorced,secondary,no,28,yes,no,cellular,21,jul,142,1,-1,0,unknown
57,retired,married,secondary,no,2774,no,no,cellular,18,aug,299,6,-1,0,unknown
43,entrepreneur,single,tertiary,no,744,no,yes,cellular,29,jul,619,4,-1,0,unknown
48,technician,married,tertiary,no,310,no,no,unknown,6,may,135,1,-1,0,unknown
26,self-employed,single,secondary,no,467,yes,yes,unknown,4,jun,90,2,-1,0,unknown
37,admin.,single,secondary,no,262,no,no,cellular,7,aug,305,1,179,5,other
34,blue-collar,married,primary,no,244,yes,no,unknown,27,may,15,13,-1,0,unknown
42,blue-collar,married,primary,no,-404,yes,yes,cellular,10,jul,562,1,-1,0,unknown
31,entrepreneur,single,tertiary,no,0,no,no,unknown,3,jun,31,5,-1,0,unknown
40,technician,single,tertiary,no,250,yes,no,cellular,1,apr,107,1,-1,0,unknown
66,retired,married,secondary,no,2048,no,no,cellular,27,aug,212,1,-1,0,unknown
27,blue-collar,single,secondary,no,181,no,no,unknown,13,may,147,1,-1,0,unknown
32,services,married,secondary,no,1066,yes,no,unknown,19,may,180,9,-1,0,unknown
41,unemployed,married,secondary,no,510,no,no,cellular,29,jul,61,2,-1,0,unknown
35,management,married,secondary,no,2311,yes,no,cellular,5,may,659,1,167,1,failure
59,admin.,married,primary,no,879,yes,no,cellular,30,jan,126,5,259,7,failure
45,housemaid,married,primary,no,317,yes,no,cellular,8,apr,325,2,-1,0,unknown
43,housemaid,married,primary,no,522,no,no,unknown,5,jun,86,1,-1,0,unknown
39,management,married,tertiary,no,-342,yes,no,unknown,27,may,110,2,-1,0,unknown
39,management,divorced,tertiary,no,452,yes,no,unknown,12,jun,232,2,-1,0,unknown
43,services,married,secondary,no,0,no,no,unknown,12,jun,105,1,-1,0,unknown
34,services,married,secondary,no,244,no,no,cellular,4,feb,696,2,-1,0,unknown
33,admin.,married,tertiary,no,46,yes,no,cellular,18,nov,95,1,-1,0,unknown
44,blue-collar,married,primary,no,67,yes,no,unknown,6,may,220,2,-1,0,unknown
35,management,married,tertiary,no,122,no,no,cellular,7,jul,179,4,-1,0,unknown
35,blue-collar,single,unknown,no,871,yes,no,unknown,6,jun,216,3,-1,0,unknown
30,student,single,tertiary,no,3115,no,no,telephone,13,aug,217,2,-1,0,unknown
53,blue-collar,married,primary,no,0,yes,no,unknown,5,jun,285,2,-1,0,unknown
31,blue-collar,divorced,secondary,no,-209,yes,no,cellular,8,may,154,3,367,2,failure
31,self-employed,single,secondary,no,148,yes,yes,cellular,6,may,232,2,167,4,failure
76,retired,married,secondary,no,852,no,no,telephone,3,feb,283,2,-1,0,unknown
35,admin.,married,secondary,no,10133,no,yes,cellular,18,may,382,2,-1,0,unknown
40,management,single,primary,no,1527,no,yes,cellular,20,nov,317,2,-1,0,unknown
50,admin.,divorced,secondary,no,81,no,yes,cellular,21,nov,64,1,-1,0,unknown
32,technician,single,secondary,no,260,yes,no,unknown,5,sep,13,1,656,7,other
30,services,single,secondary,no,0,yes,no,cellular,7,jul,161,2,-1,0,unknown
53,blue-collar,divorced,primary,no,4222,no,no,unknown,9,jun,112,1,-1,0,unknown
48,admin.,married,secondary,no,844,no,no,cellular,28,aug,12,21,-1,0,unknown
33,services,married,secondary,no,881,yes,no,unknown,21,may,67,5,-1,0,unknown
56,blue-collar,married,primary,no,547,no,no,unknown,9,jun,84,1,-1,0,unknown
33,management,single,tertiary,no,191,no,yes,telephone,9,jul,25,1,-1,0,unknown
35,blue-collar,married,secondary,no,809,yes,yes,unknown,29,may,60,1,-1,0,unknown
33,blue-collar,married,secondary,no,-409,yes,no,unknown,3,jun,235,3,-1,0,unknown
44,technician,single,secondary,no,33,yes,no,cellular,13,may,195,3,351,10,failure
35,admin.,single,primary,no,2355,yes,no,unknown,16,jun,101,1,-1,0,unknown
32,management,single,tertiary,no,394,yes,no,unknown,8,may,466,2,-1,0,unknown
55,blue-collar,married,primary,no,828,yes,no,unknown,30,may,246,1,-1,0,unknown
40,admin.,married,secondary,no,0,yes,yes,unknown,29,may,49,3,-1,0,unknown
25,services,single,secondary,no,281,no,yes,cellular,9,jul,173,1,-1,0,unknown
59,housemaid,married,secondary,no,0,no,no,telephone,27,oct,376,1,81,3,failure
29,admin.,single,secondary,no,1117,yes,no,unknown,8,may,77,2,-1,0,unknown
38,admin.,single,secondary,no,-213,yes,yes,cellular,4,feb,519,1,-1,0,unknown
46,technician,divorced,secondary,yes,-1361,yes,yes,cellular,18,nov,78,1,-1,0,unknown
34,blue-collar,married,primary,no,602,yes,no,cellular,16,jul,680,1,-1,0,unknown
33,management,married,tertiary,no,516,yes,no,cellular,19,nov,245,4,-1,0,unknown
33,management,single,tertiary,no,289,yes,no,cellular,17,apr,388,1,-1,0,unknown
58,technician,married,secondary,no,116,no,no,unknown,16,jun,580,3,-1,0,unknown
44,management,married,tertiary,no,58,yes,no,cellular,14,jul,72,3,-1,0,unknown
39,blue-collar,divorced,secondary,no,37,no,yes,unknown,19,jun,248,1,-1,0,unknown
33,admin.,single,secondary,no,1248,no,no,cellular,8,jul,359,1,-1,0,unknown
34,admin.,single,secondary,no,598,yes,no,cellular,17,apr,365,1,324,1,failure
49,blue-collar,married,primary,no,490,yes,no,telephone,18,may,19,5,364,2,failure
31,blue-collar,single,secondary,no,2093,no,no,cellular,7,jul,103,1,-1,0,unknown
46,management,married,secondary,yes,-333,no,yes,cellular,30,jul,597,2,-1,0,unknown
55,unknown,married,unknown,no,666,no,no,unknown,15,may,73,5,-1,0,unknown
59,retired,divorced,secondary,no,1026,no,no,unknown,5,nov,669,1,-1,0,unknown
53,management,married,tertiary,no,7249,yes,yes,cellular,19,nov,350,1,-1,0,unknown
40,admin.,single,secondary,no,1200,yes,no,unknown,18,jun,284,8,-1,0,unknown
50,admin.,single,secondary,no,5816,yes,no,telephone,12,may,217,1,175,2,failure
56,blue-collar,married,secondary,no,1602,yes,no,unknown,6,may,427,1,-1,0,unknown
24,technician,single,secondary,no,2355,yes,no,unknown,17,jun,158,3,-1,0,unknown
39,services,married,secondary,yes,-697,yes,no,cellular,31,jul,423,2,-1,0,unknown
42,unemployed,divorced,secondary,no,759,no,no,cellular,28,jan,97,1,169,3,failure
38,services,married,secondary,no,968,yes,no,cellular,6,apr,272,1,-1,0,unknown
26,blue-collar,single,primary,no,93,yes,no,cellular,14,may,43,3,-1,0,unknown
35,self-employed,married,tertiary,yes,28,no,yes,cellular,8,jul,259,1,-1,0,unknown
33,technician,single,secondary,no,12177,no,no,cellular,18,aug,76,5,-1,0,unknown
44,services,married,secondary,no,556,no,no,unknown,19,may,134,3,-1,0,unknown
27,student,single,tertiary,no,3733,yes,no,cellular,22,may,198,1,98,6,success
57,technician,married,secondary,no,589,yes,no,cellular,2,feb,223,1,76,4,failure
47,entrepreneur,married,tertiary,no,2518,yes,yes,cellular,21,nov,132,1,186,1,other
29,technician,married,tertiary,no,534,no,no,cellular,30,apr,452,2,-1,0,unknown
52,management,divorced,tertiary,no,907,yes,no,unknown,4,jun,104,2,-1,0,unknown
80,retired,married,primary,no,1468,no,no,cellular,13,jul,256,2,181,3,success
59,blue-collar,married,primary,no,6271,yes,no,cellular,25,aug,102,5,-1,0,unknown
42,management,married,tertiary,no,144,no,no,cellular,4,mar,148,1,87,4,failure
48,blue-collar,married,secondary,no,-6,yes,no,unknown,3,jun,161,1,-1,0,unknown
59,blue-collar,married,secondary,no,104,yes,no,unknown,2,jun,92,5,-1,0,unknown
58,retired,married,secondary,no,295,yes,yes,unknown,26,may,136,2,-1,0,unknown
25,admin.,single,secondary,no,0,yes,no,cellular,5,may,461,1,-1,0,unknown
28,technician,married,tertiary,no,2925,yes,no,cellular,20,apr,81,4,-1,0,unknown
40,blue-collar,single,secondary,no,3,no,no,cellular,19,nov,998,1,-1,0,unknown
24,student,single,secondary,no,1234,no,no,telephone,26,oct,280,2,97,3,success
31,services,single,secondary,no,-341,no,no,unknown,4,jun,171,3,-1,0,unknown
29,entrepreneur,married,secondary,no,926,yes,no,cellular,15,jul,169,2,-1,0,unknown
27,blue-collar,single,secondary,no,71,yes,no,unknown,13,may,174,1,-1,0,unknown
36,blue-collar,married,secondary,no,3935,yes,yes,unknown,27,may,220,6,-1,0,unknown
28,admin.,single,tertiary,no,4,no,no,unknown,4,jun,148,11,-1,0,unknown
39,blue-collar,married,secondary,no,660,yes,yes,cellular,7,may,93,4,168,3,failure
58,management,married,tertiary,no,0,no,no,telephone,31,jul,27,16,-1,0,unknown
30,student,single,secondary,no,7387,no,no,cellular,16,mar,93,1,-1,0,unknown
37,technician,married,secondary,no,720,yes,no,cellular,8,apr,58,3,-1,0,unknown
25,blue-collar,single,secondary,no,-143,yes,yes,unknown,27,may,90,1,-1,0,unknown
73,retired,divorced,primary,no,2308,no,no,telephone,30,mar,163,2,-1,0,unknown
30,management,married,tertiary,no,49,yes,yes,unknown,1,jul,359,1,-1,0,unknown
56,admin.,divorced,secondary,no,985,no,yes,cellular,18,aug,150,2,-1,0,unknown
56,blue-collar,married,primary,no,1137,no,no,telephone,12,oct,99,3,102,1,success
35,management,married,tertiary,no,100,no,no,cellular,12,aug,120,2,-1,0,unknown
42,technician,divorced,secondary,no,1533,no,yes,cellular,5,aug,86,1,-1,0,unknown
30,services,single,secondary,no,1599,no,no,cellular,11,feb,152,2,-1,0,unknown
29,admin.,married,secondary,no,182,yes,yes,unknown,6,may,477,1,-1,0,unknown
34,blue-collar,married,secondary,no,452,yes,no,unknown,15,may,90,3,-1,0,unknown
44,management,divorced,tertiary,no,3340,no,no,unknown,18,nov,251,1,-1,0,unknown
30,blue-collar,single,secondary,no,8950,yes,no,cellular,18,may,11,4,355,1,other
27,management,single,tertiary,no,88,no,no,cellular,4,may,143,1,-1,0,unknown
35,technician,married,secondary,no,2468,yes,no,cellular,6,may,187,8,-1,0,unknown
41,housemaid,married,secondary,no,13,no,no,cellular,11,aug,155,4,-1,0,unknown
53,housemaid,married,tertiary,no,554,no,no,cellular,28,jan,48,1,181,5,failure
49,technician,divorced,secondary,no,-403,no,yes,cellular,21,jul,482,2,-1,0,unknown
30,management,single,secondary,no,18,yes,no,cellular,17,nov,294,1,-1,0,unknown
41,management,married,tertiary,no,-456,no,no,cellular,21,nov,190,1,-1,0,unknown
37,technician,divorced,secondary,no,1772,no,no,unknown,3,jun,202,1,-1,0,unknown
46,admin.,married,secondary,no,2869,yes,no,cellular,20,nov,151,2,-1,0,unknown
41,entrepreneur,married,primary,no,39,yes,no,cellular,21,nov,549,2,-1,0,unknown
79,retired,divorced,unknown,no,2628,no,no,telephone,8,jul,220,7,450,2,failure
49,blue-collar,married,primary,no,364,no,no,cellular,4,aug,134,1,-1,0,unknown
39,technician,married,secondary,no,6533,yes,no,cellular,9,apr,226,1,-1,0,unknown
57,retired,divorced,primary,no,914,no,no,unknown,18,jun,404,2,-1,0,unknown
33,housemaid,married,primary,no,212,yes,no,cellular,11,jul,260,2,-1,0,unknown
39,blue-collar,single,primary,no,207,no,yes,unknown,16,jun,35,3,-1,0,unknown
58,blue-collar,married,secondary,no,25,no,no,unknown,9,jun,486,3,-1,0,unknown
59,retired,divorced,secondary,no,93,no,no,unknown,26,may,193,2,-1,0,unknown
48,housemaid,married,primary,no,5908,no,no,unknown,16,jun,192,4,-1,0,unknown
60,retired,married,secondary,no,2586,no,no,unknown,6,jun,150,4,-1,0,unknown
26,unemployed,single,secondary,no,4,no,no,unknown,7,sep,8,1,-1,0,unknown
31,blue-collar,married,primary,no,54,yes,no,cellular,18,may,239,6,-1,0,unknown
32,blue-collar,single,secondary,no,33,yes,no,cellular,18,may,125,1,368,4,failure
59,retired,married,primary,no,0,no,no,unknown,16,jun,39,1,-1,0,unknown
33,unemployed,single,tertiary,no,0,yes,no,cellular,6,may,124,1,-1,0,unknown
56,blue-collar,married,secondary,no,471,yes,no,cellular,7,may,104,1,342,2,failure
30,technician,married,secondary,no,239,yes,no,cellular,20,apr,58,3,150,10,failure
45,admin.,single,secondary,no,-88,yes,no,unknown,9,may,131,1,-1,0,unknown
55,housemaid,married,primary,no,1233,no,no,cellular,28,aug,97,2,-1,0,unknown
31,blue-collar,married,secondary,no,113,yes,no,cellular,5,may,337,3,-1,0,unknown
45,management,married,tertiary,no,547,no,no,cellular,2,feb,577,1,-1,0,unknown
33,management,single,tertiary,no,312,no,no,cellular,11,aug,271,1,369,3,failure
41,technician,married,secondary,no,201,no,yes,cellular,14,jul,53,8,-1,0,unknown
33,blue-collar,married,secondary,no,1101,yes,no,cellular,6,apr,399,2,-1,0,unknown
34,management,married,tertiary,no,402,no,no,cellular,26,may,147,1,-1,0,unknown
32,blue-collar,single,tertiary,no,60,yes,yes,cellular,11,aug,248,2,462,1,failure
56,retired,single,primary,no,223,yes,no,unknown,7,may,97,1,-1,0,unknown
32,services,married,secondary,no,1670,no,no,cellular,13,may,223,1,299,2,failure
31,management,married,tertiary,no,81,yes,no,cellular,29,oct,164,2,-1,0,unknown
47,admin.,married,tertiary,no,97,yes,no,cellular,8,feb,340,3,-1,0,unknown
30,technician,single,tertiary,no,-522,yes,no,unknown,13,may,375,1,-1,0,unknown
40,blue-collar,married,secondary,no,6536,no,no,unknown,5,jun,647,1,-1,0,unknown
33,blue-collar,married,secondary,no,137,no,yes,cellular,18,jul,305,12,-1,0,unknown
33,blue-collar,single,secondary,no,-367,yes,yes,cellular,21,nov,225,3,-1,0,unknown
29,technician,single,tertiary,no,865,no,no,cellular,17,may,248,3,243,1,failure
45,management,married,tertiary,no,226,yes,no,cellular,13,aug,177,6,179,10,success
60,retired,married,secondary,no,0,no,no,cellular,9,sep,408,1,-1,0,unknown
38,management,divorced,tertiary,no,10638,no,no,unknown,12,jun,159,2,-1,0,unknown
45,blue-collar,married,primary,no,4696,no,no,unknown,17,jun,99,1,-1,0,unknown
49,management,married,tertiary,no,519,yes,no,cellular,8,apr,98,1,-1,0,unknown
57,services,married,secondary,no,6,no,no,cellular,21,nov,1182,1,-1,0,unknown
74,retired,married,secondary,no,921,no,no,telephone,17,apr,394,2,-1,0,unknown
39,management,married,primary,no,1749,yes,no,unknown,29,may,46,1,-1,0,unknown
44,services,divorced,secondary,no,0,no,yes,cellular,17,jul,275,17,-1,0,unknown
37,services,single,secondary,no,248,yes,no,cellular,10,feb,77,1,279,2,failure
44,blue-collar,married,secondary,no,4236,yes,no,cellular,4,may,378,3,-1,0,unknown
37,admin.,married,secondary,no,0,yes,no,cellular,8,apr,208,3,349,2,failure
39,blue-collar,divorced,secondary,no,160,yes,no,unknown,30,may,151,2,-1,0,unknown
43,housemaid,married,primary,no,1342,yes,yes,unknown,9,may,46,2,-1,0,unknown
45,self-employed,married,primary,no,-584,yes,yes,unknown,2,jul,306,2,-1,0,unknown
49,technician,divorced,tertiary,no,0,yes,no,cellular,12,jun,177,3,-1,0,unknown
28,student,single,tertiary,no,3054,no,no,cellular,30,apr,384,1,80,6,other
